date,tot_tests,total_pcr_tests,total_serology_tests,total_antigen_tests,total_positive_tests,total_pcr_positive,total_serology_positive,total_antigen_positive
2021-05-18,6484371.0,5253849.0,299556.0,869529.0,549990.0,403552.0,29781.0,116657.0
2021-05-17,6464323.0,5248048.0,299503.0,865438.0,549367.0,403185.0,29771.0,116411.0
2021-05-16,6449399.0,5244424.0,298933.0,864791.0,548995.0,402971.0,29654.0,116370.0
2021-05-15,6440648.0,5238362.0,298262.0,864368.0,548585.0,402754.0,29496.0,116335.0
2021-05-14,6413908.0,5229673.0,297448.0,861792.0,547902.0,402406.0,29319.0,116117.0
2021-05-13,6392849.0,5221981.0,296593.0,859014.0,547123.0,401990.0,29132.0,116001.0
2021-05-12,6376212.0,5210922.0,295852.0,855782.0,546247.0,401489.0,28985.0,115773.0
2021-05-11,6352986.0,5198671.0,295660.0,846713.0,545421.0,400991.0,28940.0,115490.0
2021-05-10,6345794.0,5193564.0,295608.0,844915.0,544763.0,400653.0,28921.0,115189.0
2021-05-09,6341702.0,5190499.0,295075.0,844487.0,544436.0,400488.0,28816.0,115132.0
2021-05-08,6332233.0,5184362.0,294281.0,843614.0,543993.0,400264.0,28645.0,115084.0
2021-05-07,6317809.0,5175558.0,293324.0,841402.0,543070.0,399821.0,28386.0,114863.0
2021-05-06,6302894.0,5166474.0,292462.0,838951.0,542080.0,399285.0,28202.0,114593.0
2021-05-05,6285884.0,5155764.0,291536.0,835156.0,541111.0,398768.0,28008.0,114335.0
2021-05-04,5585074.0,4663000.0,124985.0,797089.0,342461.0,281539.0,12282.0,48640.0
2021-05-03,5575486.0,4655935.0,124881.0,794670.0,342089.0,281320.0,12236.0,48533.0
2021-05-02,5557161.0,4639522.0,124833.0,792806.0,341478.0,280830.0,12223.0,48425.0
2021-05-01,5557161.0,4639522.0,124833.0,792806.0,341478.0,280830.0,12223.0,48425.0
2021-04-30,5553461.0,4637849.0,124830.0,790782.0,341391.0,280762.0,12223.0,48406.0
2021-04-29,5534750.0,4626232.0,124641.0,783877.0,340827.0,280401.0,12158.0,48268.0
2021-04-28,5522622.0,4619967.0,124558.0,778097.0,340383.0,280061.0,12136.0,48186.0
2021-04-27,5505255.0,4610084.0,124374.0,770797.0,339750.0,279758.0,12050.0,47942.0
2021-04-26,5499771.0,4606578.0,124360.0,768833.0,339501.0,279621.0,12042.0,47838.0
2021-04-25,5485220.0,4593766.0,124242.0,767212.0,339024.0,279222.0,12036.0,47766.0
2021-04-24,5485220.0,4593766.0,124242.0,767212.0,339024.0,279222.0,12036.0,47766.0
2021-04-23,5471484.0,4584076.0,124196.0,763212.0,338761.0,279013.0,12024.0,47724.0
2021-04-22,5382662.0,4549024.0,119738.0,713900.0,330988.0,277172.0,11749.0,42067.0
2021-04-21,5368228.0,4542991.0,119642.0,705595.0,330637.0,276971.0,11713.0,41953.0
2021-04-20,5319687.0,4501686.0,119498.0,698503.0,326927.0,273487.0,11671.0,41769.0
2021-04-19,5311535.0,4495014.0,119439.0,697082.0,326617.0,273269.0,11645.0,41703.0
2021-04-18,5284683.0,4470290.0,119342.0,695051.0,325455.0,272231.0,11618.0,41606.0
2021-04-17,5284683.0,4470290.0,119342.0,695051.0,325455.0,272231.0,11618.0,41606.0
2021-04-16,5273334.0,4463293.0,119281.0,690760.0,325193.0,272084.0,11597.0,41512.0
2021-04-15,5226260.0,4431988.0,116172.0,678100.0,324437.0,271534.0,11503.0,41400.0
2021-04-14,5204548.0,4416359.0,116118.0,672071.0,323682.0,270872.0,11487.0,41323.0
2021-04-13,5197557.0,4412228.0,116074.0,669255.0,323321.0,270650.0,11470.0,41201.0
2021-04-12,5187522.0,4406893.0,115987.0,664642.0,322891.0,270408.0,11386.0,41097.0
2021-04-11,5173076.0,4393731.0,115931.0,663414.0,322410.0,270075.0,11368.0,40967.0
2021-04-10,5173076.0,4393731.0,115931.0,663414.0,322410.0,270075.0,11368.0,40967.0
2021-04-09,5164993.0,4388872.0,115893.0,660228.0,322137.0,269882.0,11344.0,40911.0
2021-04-08,5141706.0,4372338.0,114495.0,654873.0,321070.0,269247.0,11031.0,40792.0
2021-04-07,5124328.0,4362474.0,114450.0,647404.0,320648.0,268909.0,11009.0,40730.0
2021-04-06,5110656.0,4355739.0,114416.0,640501.0,320168.0,268849.0,10993.0,40326.0
2021-04-05,5000034.0,4247463.0,114245.0,638326.0,313491.0,262285.0,10926.0,40280.0
2021-04-04,4997321.0,4245255.0,114240.0,637826.0,313421.0,262220.0,10924.0,40277.0
2021-04-03,4987084.0,4235588.0,114177.0,637319.0,313173.0,262014.0,10901.0,40258.0
2021-04-02,4981127.0,4232545.0,114145.0,634437.0,313001.0,261935.0,10888.0,40178.0
2021-04-01,4965871.0,4221723.0,114093.0,630055.0,314576.0,263569.0,10882.0,40125.0
2021-03-31,4949269.0,4209471.0,114048.0,625750.0,313873.0,262962.0,10866.0,40045.0
2021-03-30,4915625.0,4186973.0,113986.0,614666.0,310307.0,259655.0,10837.0,39815.0
2021-03-29,4906808.0,4180142.0,113879.0,612787.0,309912.0,259372.0,10781.0,39759.0
2021-03-28,4893168.0,4168133.0,113795.0,611240.0,309480.0,259008.0,10754.0,39718.0
2021-03-27,4893168.0,4168133.0,113795.0,611240.0,309480.0,259008.0,10754.0,39718.0
2021-03-26,4886053.0,4163939.0,113768.0,608346.0,309245.0,258891.0,10742.0,39612.0
2021-03-25,4821543.0,4128409.0,113376.0,579758.0,307460.0,257330.0,10640.0,39490.0
2021-03-24,4799692.0,4112263.0,113247.0,574182.0,306810.0,256772.0,10589.0,39449.0
2021-03-23,4783250.0,4105112.0,113203.0,564935.0,306107.0,256381.0,10565.0,39161.0
2021-03-22,4776251.0,4101147.0,113050.0,562054.0,305728.0,256218.0,10476.0,39034.0
2021-03-21,4761249.0,4088421.0,112987.0,559841.0,305251.0,255802.0,10456.0,38993.0
2021-03-20,4761249.0,4088421.0,112987.0,559841.0,305251.0,255802.0,10456.0,38993.0
2021-03-19,4755652.0,4085678.0,112967.0,557007.0,305160.0,255751.0,10440.0,38969.0
2021-03-18,4739044.0,4072876.0,112862.0,553306.0,304774.0,255456.0,10393.0,38925.0
2021-03-17,4714369.0,4054812.0,112728.0,546829.0,303931.0,254966.0,10334.0,38631.0
2021-03-16,4702313.0,4047893.0,112630.0,541790.0,303545.0,254783.0,10285.0,38477.0
2021-03-15,4695397.0,4045189.0,112576.0,537632.0,303366.0,254677.0,10254.0,38435.0
2021-03-14,4680023.0,4031247.0,112454.0,536322.0,302741.0,254156.0,10193.0,38392.0
2021-03-13,4680023.0,4031247.0,112454.0,536322.0,302741.0,254156.0,10193.0,38392.0
2021-03-12,4665625.0,4019462.0,112402.0,533761.0,302422.0,253912.0,10164.0,38346.0
2021-03-11,4644779.0,4004569.0,112261.0,527949.0,301756.0,253421.0,10104.0,38231.0
2021-03-10,4628055.0,3992578.0,112176.0,523301.0,300778.0,252829.0,10051.0,37898.0
2021-03-09,4610525.0,3982252.0,112065.0,516208.0,300243.0,252491.0,9995.0,37757.0
2021-03-08,4604302.0,3979852.0,112006.0,512444.0,300029.0,252406.0,9971.0,37652.0
2021-03-07,4596605.0,3975672.0,111886.0,509047.0,299505.0,251921.0,9929.0,37655.0
2021-03-06,4596605.0,3975672.0,111886.0,509047.0,299505.0,251921.0,9929.0,37655.0
2021-03-05,4587752.0,3969899.0,111829.0,506024.0,299141.0,251729.0,9894.0,37518.0
2021-03-04,4567702.0,3954639.0,111691.0,501372.0,298406.0,251183.0,9815.0,37408.0
2021-03-03,4548986.0,3940366.0,111611.0,497009.0,297792.0,250725.0,9793.0,37274.0
2021-03-02,4521249.0,3922153.0,111402.0,487694.0,297009.0,250331.0,9705.0,36973.0
2021-03-01,4514878.0,3919142.0,111352.0,484384.0,296578.0,250151.0,9686.0,36741.0
2021-02-28,4497786.0,3904567.0,111128.0,482091.0,295832.0,249554.0,9607.0,36671.0
2021-02-27,4497786.0,3904567.0,111128.0,482091.0,295832.0,249554.0,9607.0,36671.0
2021-02-26,4480499.0,3891701.0,111061.0,477737.0,295211.0,249064.0,9579.0,36568.0
2021-02-25,4460890.0,3878912.0,110911.0,471067.0,294402.0,248402.0,9529.0,36471.0
2021-02-24,4439321.0,3862877.0,110788.0,465656.0,293514.0,247781.0,9471.0,36262.0
2021-02-23,4426973.0,3857305.0,110719.0,458949.0,292912.0,247503.0,9439.0,35970.0
2021-02-22,4417640.0,3851233.0,110655.0,455752.0,292741.0,247509.0,9409.0,35823.0
2021-02-21,4369638.0,3807556.0,110578.0,451504.0,287815.0,242898.0,9377.0,35540.0
2021-02-20,4369638.0,3807556.0,110578.0,451504.0,287815.0,242898.0,9377.0,35540.0
2021-02-19,4354917.0,3798304.0,110492.0,446121.0,287153.0,242428.0,9335.0,35390.0
2021-02-18,4335650.0,3786674.0,110363.0,438613.0,286437.0,241915.0,9246.0,35276.0
2021-02-17,4321760.0,3780152.0,110306.0,431302.0,285204.0,241502.0,9225.0,34477.0
2021-02-16,4311259.0,3773578.0,110221.0,427460.0,284687.0,241069.0,9187.0,34431.0
2021-02-15,4306503.0,3770913.0,110164.0,425426.0,284268.0,240831.0,9170.0,34267.0
2021-02-14,4290842.0,3758264.0,110038.0,422540.0,283436.0,240169.0,9089.0,34178.0
2021-02-13,4290842.0,3758264.0,110038.0,422540.0,283436.0,240169.0,9089.0,34178.0
2021-02-12,4280757.0,3750687.0,109999.0,420071.0,283121.0,240026.0,9076.0,34019.0
2021-02-11,4252307.0,3725585.0,109575.0,417147.0,280089.0,237278.0,8933.0,33878.0
2021-02-10,4235991.0,3713640.0,109485.0,412866.0,279341.0,236858.0,8908.0,33575.0
2021-02-09,4211201.0,3698800.0,109392.0,403009.0,277585.0,235513.0,8881.0,33191.0
2021-02-08,4197293.0,3694175.0,109151.0,393967.0,276553.0,235000.0,8843.0,32710.0
2021-02-07,4175368.0,3676301.0,108970.0,390097.0,275266.0,233912.0,8784.0,32570.0
2021-02-06,4175368.0,3676301.0,108970.0,390097.0,275266.0,233912.0,8784.0,32570.0
2021-02-05,4163154.0,3668483.0,108721.0,385950.0,274302.0,233174.0,8716.0,32412.0
2021-02-04,4138554.0,3653551.0,108691.0,376312.0,272927.0,232232.0,8700.0,31995.0
2021-02-03,4111126.0,3635689.0,108611.0,366826.0,271562.0,231198.0,8673.0,31691.0
2021-02-02,4083889.0,3626864.0,108556.0,348469.0,269952.0,230294.0,8653.0,31005.0
2021-02-01,4071029.0,3621461.0,108391.0,341177.0,269194.0,229908.0,8605.0,30681.0
2021-01-31,4035018.0,3590222.0,108050.0,336746.0,266418.0,227750.0,8510.0,30158.0
2021-01-30,4035018.0,3590222.0,108050.0,336746.0,266418.0,227750.0,8510.0,30158.0
2021-01-29,4021807.0,3577417.0,107873.0,336517.0,265194.0,226597.0,8458.0,30139.0
2021-01-28,3985343.0,3560903.0,107732.0,316708.0,263006.0,225126.0,8399.0,29481.0
2021-01-27,3964224.0,3545049.0,106506.0,312669.0,260960.0,223506.0,8213.0,29241.0
2021-01-26,3943206.0,3534120.0,106392.0,302694.0,259258.0,222595.0,8186.0,28477.0
2021-01-25,3929918.0,3525107.0,106274.0,298537.0,258093.0,221809.0,8156.0,28128.0
2021-01-24,3902918.0,3503064.0,105575.0,294279.0,255683.0,219976.0,8014.0,27693.0
2021-01-23,3902918.0,3503064.0,105575.0,294279.0,255683.0,219976.0,8014.0,27693.0
2021-01-22,3875326.0,3484786.0,105608.0,284932.0,253909.0,218497.0,7955.0,27457.0
2021-01-21,3836544.0,3461098.0,105445.0,270001.0,249538.0,215140.0,7911.0,26487.0
2021-01-20,3819530.0,3451200.0,105270.0,263060.0,248084.0,214119.0,7862.0,26103.0
2021-01-19,3798678.0,3440622.0,105037.0,253019.0,245890.0,212992.0,7790.0,25108.0
2021-01-18,3788808.0,3435510.0,104916.0,248382.0,244741.0,212352.0,7755.0,24634.0
2021-01-17,3751889.0,3400741.0,104683.0,246465.0,241873.0,209782.0,7676.0,24415.0
2021-01-16,3751889.0,3400741.0,104683.0,246465.0,241873.0,209782.0,7676.0,24415.0
2021-01-15,3735920.0,3392110.0,104448.0,239362.0,240054.0,208553.0,7617.0,23884.0
2021-01-14,3709482.0,3378562.0,104306.0,226614.0,237582.0,206925.0,7573.0,23084.0
2021-01-13,3692243.0,3366855.0,104207.0,221181.0,235691.0,205437.0,7527.0,22727.0
2021-01-12,3659416.0,3343361.0,103953.0,212102.0,232342.0,202895.0,7459.0,21988.0
2021-01-11,3648158.0,3335482.0,103800.0,208876.0,230832.0,201852.0,7415.0,21565.0
2021-01-10,3619434.0,3310799.0,103544.0,205091.0,226957.0,198605.0,7341.0,21011.0
2021-01-09,3619434.0,3310799.0,103544.0,205091.0,226957.0,198605.0,7341.0,21011.0
2021-01-08,3605007.0,3300295.0,103203.0,201509.0,225479.0,197538.0,7264.0,20677.0
2021-01-07,3565044.0,3268056.0,103031.0,193957.0,221572.0,194320.0,7187.0,20065.0
2021-01-06,3539929.0,3247372.0,102804.0,189753.0,218574.0,191733.0,7145.0,19696.0
2021-01-05,3519209.0,3234501.0,102678.0,182030.0,216572.0,190465.0,7102.0,19005.0
2021-01-04,3504553.0,3224871.0,102490.0,177192.0,214566.0,189223.0,7054.0,18289.0
2021-01-03,3488130.0,3210804.0,102295.0,175031.0,212273.0,187334.0,7003.0,17936.0
2021-01-02,3488130.0,3210804.0,102295.0,175031.0,212273.0,187334.0,7003.0,17936.0
2021-01-01,3482265.0,3205690.0,102226.0,174349.0,211508.0,186623.0,6984.0,17901.0
2020-12-31,3439154.0,3168576.0,102044.0,168534.0,208205.0,183879.0,6923.0,17403.0
2020-12-30,3414879.0,3148606.0,101804.0,164469.0,206122.0,182341.0,6863.0,16918.0
2020-12-29,3392215.0,3128180.0,101636.0,162399.0,204012.0,180583.0,6818.0,16611.0
2020-12-28,3385971.0,3124415.0,101548.0,160008.0,203208.0,180115.0,6800.0,16293.0
2020-12-27,3373492.0,3113655.0,101339.0,158498.0,202010.0,179183.0,6748.0,16079.0
2020-12-26,3373492.0,3113655.0,101339.0,158498.0,202010.0,179183.0,6748.0,16079.0
2020-12-25,3372682.0,3113076.0,101336.0,158270.0,201921.0,179128.0,6746.0,16047.0
2020-12-24,3335994.0,3079113.0,101116.0,155765.0,199003.0,176658.0,6571.0,15774.0
2020-12-23,3314833.0,3061692.0,100450.0,152691.0,197137.0,175378.0,6485.0,15274.0
2020-12-22,3287909.0,3038072.0,100320.0,149517.0,195391.0,173957.0,6461.0,14973.0
2020-12-21,3276375.0,3028904.0,100198.0,147273.0,194352.0,173222.0,6433.0,14697.0
2020-12-20,3267981.0,3021935.0,99926.0,146120.0,193608.0,172623.0,6384.0,14601.0
2020-12-19,3248691.0,3003386.0,99741.0,145564.0,192254.0,171384.0,6329.0,14541.0
2020-12-18,3232001.0,2988579.0,99421.0,144001.0,190712.0,170097.0,6259.0,14356.0
2020-12-17,3207769.0,2968844.0,99173.0,139752.0,188592.0,168429.0,6194.0,13969.0
2020-12-16,3175868.0,2940097.0,98848.0,136923.0,186041.0,166226.0,6111.0,13704.0
2020-12-15,3157509.0,2925129.0,98612.0,133768.0,184600.0,165092.0,6064.0,13444.0
2020-12-14,3145504.0,2915475.0,98385.0,131644.0,,,,
2020-12-13,3111081.0,2881823.0,98346.0,130912.0,,,,
2020-12-12,3102724.0,2874157.0,98114.0,130453.0,,,,
2020-12-11,3082640.0,2856427.0,97869.0,128344.0,,,,
2020-12-10,3064833.0,2840222.0,97576.0,127035.0,,,,
2020-12-09,3015072.0,2792321.0,97299.0,125452.0,,,,
2020-12-08,3008341.0,2786379.0,97055.0,124907.0,,,,
2020-12-07,2992319.0,2771777.0,96708.0,123834.0,,,,
2020-12-06,2976784.0,2756986.0,96647.0,123151.0,,,,
2020-12-05,2950532.0,2732005.0,96301.0,122226.0,,,,
2020-12-04,2915386.0,2699681.0,96018.0,119687.0,,,,
2020-12-03,2902833.0,2688162.0,95876.0,118795.0,,,,
2020-12-02,2830995.0,2619809.0,95698.0,115488.0,,,,
2020-12-01,2816183.0,2608252.0,95530.0,112401.0,,,,
2020-11-30,2790462.0,2583120.0,95483.0,111859.0,,,,
2020-11-29,2781629.0,2574787.0,95358.0,111484.0,,,,
2020-11-28,2754678.0,2548528.0,95118.0,111032.0,,,,
2020-11-27,2734137.0,2528558.0,95012.0,110567.0,,,,
2020-11-26,2714934.0,2510361.0,94738.0,109835.0,,,,
2020-11-25,2682493.0,2480097.0,94485.0,107911.0,,,,
2020-11-24,2671628.0,2470357.0,94429.0,106842.0,,,,
2020-11-23,2639200.0,2441630.0,94156.0,103414.0,,,,
2020-11-22,2632041.0,2434693.0,94105.0,103243.0,,,,
2020-11-21,2604549.0,2407871.0,93778.0,102900.0,,,,
2020-11-20,2551187.0,2355475.0,93595.0,102117.0,,,,
2020-11-19,2519768.0,2329395.0,91036.0,99337.0,,,,
2020-11-18,2482404.0,2293694.0,90785.0,97925.0,,,,
2020-11-17,2445265.0,2262716.0,90628.0,91921.0,,,,
2020-11-16,2421595.0,2241836.0,90433.0,89326.0,,,,
2020-11-15,2388497.0,2209867.0,90312.0,88318.0,,,,
2020-11-14,2371904.0,2194098.0,90112.0,87694.0,,,,
2020-11-13,2349785.0,2173524.0,89500.0,86761.0,,,,
2020-11-12,2319852.0,2145460.0,89262.0,85130.0,,,,
2020-11-11,2300899.0,2123547.0,95080.0,82272.0,,,,
2020-11-10,2269592.0,2105559.0,87849.0,76184.0,,,,
2020-11-09,2248085.0,2085875.0,87690.0,74520.0,,,,
2020-11-08,2231019.0,2069952.0,87459.0,73608.0,,,,
2020-11-07,,,87413.0,72974.0,,,,
2020-11-06,2336131.0,2177509.0,87275.0,71347.0,,,,
2020-11-05,2166568.0,2009317.0,87080.0,70171.0,,,,
2020-11-04,2136109.0,1981336.0,86811.0,67962.0,,,,
2020-11-03,2086115.0,1933819.0,86625.0,65671.0,,,,
2020-11-02,2076257.0,1926140.0,86479.0,63638.0,,,,
2020-11-01,2063545.0,1913760.0,86422.0,63363.0,,,,
2020-10-31,2044583.0,1895653.0,86301.0,62629.0,,,,
2020-10-30,2023998.0,1876130.0,86054.0,61814.0,,,,
2020-10-29,1987572.0,1841101.0,85899.0,60572.0,,,,
2020-10-28,1976218.0,1831369.0,85839.0,59010.0,,,,
2020-10-27,1964463.0,1821228.0,85579.0,57656.0,,,,
2020-10-26,1937567.0,1809871.0,82558.0,45138.0,,,,
2020-10-25,1923441.0,1796064.0,82361.0,45016.0,,,,
2020-10-24,1910888.0,1785186.0,82256.0,43446.0,,,,
2020-10-23,1887520.0,1762731.0,82113.0,42676.0,,,,
2020-10-22,1868134.0,1744003.0,81974.0,42157.0,,,,
2020-10-21,1837416.0,1714875.0,81800.0,40741.0,,,,
2020-10-20,1828431.0,1706897.0,81597.0,39937.0,,,,
2020-10-19,1819333.0,1698815.0,81180.0,39338.0,,,,
2020-10-18,1808639.0,1688319.0,81110.0,39210.0,,,,
2020-10-17,1794634.0,1674648.0,80982.0,39004.0,,,,
2020-10-16,1773349.0,1653847.0,80845.0,38657.0,,,,
2020-10-15,1751264.0,1633080.0,80048.0,38136.0,,,,
2020-10-14,1718621.0,1601887.0,79394.0,37340.0,,,,
2020-10-13,1706551.0,1591005.0,79053.0,36493.0,,,,
2020-10-12,1679411.0,1565097.0,78700.0,35614.0,,,,
2020-10-11,1651468.0,1537358.0,78607.0,35503.0,,,,
2020-10-10,1650148.0,1536175.0,78505.0,35468.0,,,,
2020-10-09,1632824.0,1525264.0,78322.0,29238.0,,,,
2020-10-08,1592037.0,1500613.0,62645.0,28779.0,,,,
2020-10-07,1568542.0,1481331.0,58924.0,28287.0,,,,
2020-10-06,1552667.0,1465910.0,58880.0,27877.0,,,,
2020-10-05,1539707.0,1453778.0,58800.0,27129.0,,,,
2020-10-04,1531072.0,1445247.0,58800.0,27025.0,,,,
2020-10-03,1520236.0,1434524.0,58712.0,27000.0,,,,
2020-10-02,1507046.0,1422520.0,58639.0,25887.0,,,,
2020-10-01,1483960.0,1399762.0,58617.0,25581.0,,,,
2020-09-30,1459816.0,1375987.0,55961.0,27868.0,,,,
2020-09-29,1446385.0,1362929.0,55904.0,27552.0,,,,
2020-09-28,1373577.0,1293140.0,55839.0,24598.0,,,,
2020-09-27,1365528.0,1285265.0,55727.0,24536.0,,,,
2020-09-26,1354927.0,1274688.0,55724.0,24515.0,,,,
2020-09-25,1321987.0,1244628.0,53029.0,24330.0,,,,
2020-09-24,1301407.0,1226385.0,52994.0,22028.0,,,,
2020-09-23,1291548.0,1216779.0,52939.0,21830.0,,,,
2020-09-22,1142031.0,1068466.0,52158.0,21407.0,,,,
2020-09-21,1131075.0,1058483.0,51575.0,21017.0,,,,
2020-09-20,1126235.0,1055328.0,51504.0,19403.0,,,,
