date,total_pcr_tests,total_pcr_positive,daily_pcr,daily_pcr_positive,pcr_per_100k,positive_pcr_per_100k,avg_pcr,avg_pcr_positive,avg_pcr_per_100k,avg_positive_pcr_per_100k,daily_positive_rate,avg_positive_rate
2021-09-07,6386592.0,522897.0,11833.0,2158.0,265.0,48.0,25712.0,3560.0,575.0,80.0,18.0,14.0
2021-09-06,6374759.0,520739.0,14182.0,2479.0,317.0,55.0,26374.0,3624.0,590.0,81.0,17.0,14.0
2021-09-05,6360577.0,518260.0,24859.0,3494.0,556.0,78.0,26876.0,3664.0,602.0,82.0,14.0,14.0
2021-09-04,6335718.0,514766.0,27930.0,3468.0,625.0,78.0,26504.0,3612.0,593.0,81.0,12.0,14.0
2021-09-03,6307788.0,511298.0,29350.0,4258.0,657.0,95.0,25586.0,3580.0,573.0,80.0,15.0,14.0
2021-09-02,6278438.0,507040.0,31860.0,4587.0,713.0,103.0,24298.0,3408.0,544.0,76.0,14.0,14.0
2021-09-01,6246578.0,502453.0,39972.0,4474.0,895.0,100.0,23834.0,3361.0,533.0,75.0,11.0,14.0
2021-08-31,6206606.0,497979.0,16468.0,2609.0,369.0,58.0,21718.0,3260.0,486.0,73.0,16.0,15.0
2021-08-30,6190138.0,495370.0,17691.0,2760.0,396.0,62.0,21721.0,3273.0,486.0,73.0,16.0,15.0
2021-08-29,6172447.0,492610.0,22256.0,3128.0,498.0,70.0,21689.0,3220.0,485.0,72.0,14.0,15.0
2021-08-28,6150191.0,489482.0,21502.0,3247.0,481.0,73.0,21078.0,3148.0,472.0,70.0,15.0,15.0
2021-08-27,6128689.0,486235.0,20340.0,3050.0,455.0,68.0,21116.0,3074.0,472.0,69.0,15.0,15.0
2021-08-26,6108349.0,483185.0,28608.0,4257.0,640.0,95.0,21341.0,3093.0,478.0,69.0,15.0,14.0
2021-08-25,6079741.0,478928.0,25160.0,3767.0,563.0,84.0,21108.0,3010.0,472.0,67.0,15.0,14.0
2021-08-24,6054581.0,475161.0,16488.0,2703.0,369.0,61.0,20675.0,2870.0,463.0,64.0,16.0,14.0
2021-08-23,6038093.0,472458.0,17471.0,2387.0,391.0,53.0,20378.0,2803.0,456.0,63.0,14.0,14.0
2021-08-22,6020622.0,470071.0,17975.0,2627.0,402.0,59.0,19279.0,2705.0,432.0,60.0,15.0,14.0
2021-08-21,6002647.0,467444.0,21767.0,2727.0,487.0,61.0,19397.0,2666.0,434.0,60.0,13.0,14.0
2021-08-20,5980880.0,464717.0,21917.0,3182.0,491.0,71.0,18697.0,2546.0,419.0,57.0,15.0,14.0
2021-08-19,5958963.0,461535.0,26979.0,3680.0,604.0,82.0,18342.0,2441.0,411.0,55.0,14.0,13.0
2021-08-18,5931984.0,457855.0,22127.0,2784.0,495.0,62.0,17232.0,2262.0,386.0,51.0,13.0,13.0
2021-08-17,5909857.0,455071.0,14412.0,2231.0,323.0,50.0,17197.0,2236.0,385.0,50.0,15.0,13.0
2021-08-16,5895445.0,452840.0,9774.0,1701.0,219.0,38.0,16147.0,2085.0,362.0,47.0,17.0,13.0
2021-08-15,5885671.0,451139.0,18802.0,2359.0,421.0,53.0,15755.0,2009.0,353.0,45.0,13.0,13.0
2021-08-14,5866869.0,448780.0,16866.0,1886.0,378.0,42.0,14835.0,1861.0,332.0,42.0,11.0,13.0
2021-08-13,5850003.0,446894.0,19435.0,2446.0,435.0,55.0,15445.0,1903.0,346.0,43.0,13.0,12.0
2021-08-12,5830568.0,444448.0,19209.0,2429.0,430.0,54.0,14934.0,1816.0,334.0,41.0,13.0,12.0
2021-08-11,5811359.0,442019.0,21881.0,2599.0,490.0,58.0,14439.0,1716.0,323.0,38.0,12.0,12.0
2021-08-10,5789478.0,439420.0,7060.0,1175.0,158.0,26.0,13365.0,1567.0,299.0,35.0,17.0,12.0
2021-08-09,5782418.0,438245.0,7029.0,1171.0,157.0,26.0,13350.0,1527.0,299.0,34.0,17.0,11.0
2021-08-08,5775389.0,437074.0,12368.0,1324.0,277.0,30.0,13216.0,1479.0,296.0,33.0,11.0,11.0
2021-08-07,5763021.0,435750.0,21131.0,2180.0,473.0,49.0,12766.0,1401.0,286.0,31.0,10.0,11.0
2021-08-06,5741890.0,433570.0,15858.0,1832.0,355.0,41.0,11515.0,1259.0,258.0,28.0,12.0,11.0
2021-08-05,5726032.0,431738.0,15744.0,1730.0,352.0,39.0,10790.0,1165.0,241.0,26.0,11.0,11.0
2021-08-04,5710288.0,430008.0,14366.0,1560.0,322.0,35.0,10415.0,1092.0,233.0,24.0,11.0,10.0
2021-08-03,5695922.0,428448.0,6951.0,895.0,156.0,20.0,9825.0,997.0,220.0,22.0,13.0,10.0
2021-08-02,5688971.0,427553.0,6095.0,834.0,136.0,19.0,9757.0,970.0,218.0,22.0,14.0,10.0
2021-08-01,5682876.0,426719.0,9220.0,776.0,206.0,17.0,9495.0,937.0,212.0,21.0,8.0,10.0
2021-07-31,5673656.0,425943.0,12369.0,1186.0,277.0,27.0,9001.0,893.0,201.0,20.0,10.0,10.0
2021-07-30,5661287.0,424757.0,10784.0,1175.0,241.0,26.0,8461.0,830.0,189.0,19.0,11.0,10.0
2021-07-29,5650503.0,423582.0,13117.0,1220.0,294.0,27.0,8009.0,760.0,179.0,17.0,9.0,9.0
2021-07-28,5637386.0,422362.0,10236.0,895.0,229.0,20.0,7212.0,689.0,161.0,15.0,9.0,10.0
2021-07-27,5627150.0,421467.0,6475.0,703.0,145.0,16.0,6838.0,652.0,153.0,15.0,11.0,10.0
2021-07-26,5620675.0,420764.0,4264.0,602.0,95.0,13.0,6639.0,615.0,148.0,14.0,14.0,9.0
2021-07-25,5616411.0,420162.0,5759.0,473.0,129.0,11.0,6462.0,571.0,145.0,13.0,8.0,9.0
2021-07-24,5610652.0,419689.0,8595.0,744.0,192.0,17.0,6269.0,543.0,140.0,12.0,9.0,9.0
2021-07-23,5602057.0,418945.0,7614.0,681.0,170.0,15.0,5968.0,499.0,134.0,11.0,9.0,8.0
2021-07-22,5594443.0,418264.0,7544.0,722.0,169.0,16.0,5669.0,459.0,127.0,10.0,10.0,8.0
2021-07-21,5586899.0,417542.0,7617.0,636.0,170.0,14.0,5483.0,406.0,123.0,9.0,8.0,7.0
2021-07-20,5579282.0,416906.0,5079.0,446.0,114.0,10.0,5302.0,369.0,119.0,8.0,9.0,7.0
2021-07-19,5574203.0,416460.0,3023.0,294.0,68.0,7.0,5202.0,348.0,117.0,8.0,10.0,7.0
2021-07-18,5571180.0,416166.0,4408.0,278.0,99.0,6.0,5101.0,324.0,114.0,7.0,6.0,6.0
2021-07-17,5566772.0,415888.0,6490.0,439.0,145.0,10.0,5186.0,313.0,116.0,7.0,7.0,6.0
2021-07-16,5560282.0,415449.0,5523.0,399.0,124.0,9.0,4836.0,280.0,108.0,6.0,7.0,6.0
2021-07-15,5554759.0,415050.0,6240.0,351.0,140.0,8.0,5238.0,275.0,117.0,6.0,6.0,5.0
2021-07-14,5548519.0,414699.0,6354.0,377.0,142.0,8.0,4958.0,255.0,111.0,6.0,6.0,5.0
2021-07-13,5542165.0,414322.0,4377.0,298.0,98.0,7.0,4685.0,228.0,105.0,5.0,7.0,5.0
2021-07-12,5537788.0,414024.0,2318.0,125.0,52.0,3.0,4457.0,199.0,100.0,4.0,5.0,4.0
2021-07-11,5535470.0,413899.0,4997.0,199.0,112.0,4.0,4446.0,195.0,99.0,4.0,4.0,4.0
2021-07-10,5530473.0,413700.0,4041.0,211.0,90.0,5.0,4203.0,183.0,94.0,4.0,5.0,4.0
2021-07-09,5526432.0,413489.0,8340.0,363.0,187.0,8.0,4399.0,180.0,98.0,4.0,4.0,4.0
2021-07-08,5518092.0,413126.0,4280.0,211.0,96.0,5.0,3749.0,152.0,84.0,3.0,5.0,4.0
2021-07-07,5513812.0,412915.0,4443.0,192.0,99.0,4.0,3704.0,143.0,83.0,3.0,4.0,4.0
2021-07-06,5509369.0,412723.0,2780.0,94.0,62.0,2.0,3966.0,141.0,89.0,3.0,3.0,4.0
2021-07-05,5506589.0,412629.0,2243.0,98.0,50.0,2.0,4282.0,151.0,96.0,3.0,4.0,4.0
2021-07-04,5504346.0,412531.0,3297.0,111.0,74.0,2.0,4296.0,147.0,96.0,3.0,3.0,3.0
2021-07-03,5501049.0,412420.0,5409.0,194.0,121.0,4.0,4397.0,143.0,98.0,3.0,4.0,3.0
2021-07-02,5495640.0,412226.0,3790.0,161.0,85.0,4.0,4347.0,134.0,97.0,3.0,4.0,3.0
2021-07-01,5491850.0,412065.0,3968.0,153.0,89.0,3.0,4664.0,138.0,104.0,3.0,4.0,3.0
2021-06-30,5487882.0,411912.0,6272.0,173.0,140.0,4.0,5075.0,144.0,113.0,3.0,3.0,3.0
2021-06-29,5481610.0,411739.0,4996.0,166.0,112.0,4.0,5239.0,142.0,117.0,3.0,3.0,3.0
2021-06-28,5476614.0,411573.0,2343.0,72.0,52.0,2.0,5057.0,140.0,113.0,3.0,3.0,3.0
2021-06-27,5474271.0,411501.0,3998.0,82.0,89.0,2.0,4985.0,138.0,111.0,3.0,2.0,3.0
2021-06-26,5470273.0,411419.0,5063.0,134.0,113.0,3.0,5016.0,138.0,112.0,3.0,3.0,3.0
2021-06-25,5465210.0,411285.0,6010.0,184.0,135.0,4.0,5082.0,141.0,114.0,3.0,3.0,3.0
2021-06-24,5459200.0,411101.0,6845.0,196.0,153.0,4.0,4907.0,138.0,110.0,3.0,3.0,3.0
2021-06-23,5452355.0,410905.0,7421.0,161.0,166.0,4.0,4723.0,141.0,106.0,3.0,2.0,3.0
2021-06-22,5444934.0,410744.0,3722.0,154.0,83.0,3.0,4486.0,146.0,100.0,3.0,4.0,3.0
2021-06-21,5441212.0,410590.0,1836.0,54.0,41.0,1.0,4613.0,147.0,103.0,3.0,3.0,3.0
2021-06-20,5439376.0,410536.0,4212.0,85.0,94.0,2.0,4698.0,152.0,105.0,3.0,2.0,3.0
2021-06-19,5435164.0,410451.0,5527.0,152.0,124.0,3.0,4661.0,152.0,104.0,3.0,3.0,3.0
2021-06-18,5429637.0,410299.0,4786.0,165.0,107.0,4.0,4607.0,160.0,103.0,4.0,3.0,3.0
2021-06-17,5424851.0,410134.0,5555.0,215.0,124.0,5.0,4772.0,165.0,107.0,4.0,4.0,3.0
2021-06-16,5419296.0,409919.0,5762.0,194.0,129.0,4.0,4802.0,163.0,107.0,4.0,3.0,3.0
2021-06-15,5413534.0,409725.0,4611.0,165.0,103.0,4.0,5030.0,165.0,112.0,4.0,4.0,3.0
2021-06-14,5408923.0,409560.0,2431.0,88.0,54.0,2.0,6504.0,207.0,145.0,5.0,4.0,3.0
2021-06-13,5406492.0,409472.0,3952.0,83.0,88.0,2.0,6271.0,200.0,140.0,5.0,2.0,3.0
2021-06-12,5402540.0,409389.0,5155.0,209.0,115.0,5.0,5707.0,188.0,128.0,4.0,4.0,3.0
2021-06-11,5397385.0,409180.0,5938.0,201.0,133.0,4.0,5408.0,181.0,121.0,4.0,3.0,3.0
2021-06-10,5391447.0,408979.0,5768.0,203.0,129.0,5.0,5479.0,188.0,123.0,4.0,4.0,3.0
2021-06-09,5385679.0,408776.0,7358.0,207.0,165.0,5.0,5642.0,195.0,126.0,5.0,3.0,3.0
2021-06-08,5378321.0,408569.0,14926.0,458.0,334.0,10.0,5232.0,195.0,117.0,5.0,3.0,4.0
2021-06-07,5363395.0,408111.0,801.0,36.0,18.0,1.0,3555.0,147.0,80.0,4.0,4.0,4.0
2021-06-06,5362594.0,408075.0,0.0,0.0,0.0,0.0,3905.0,161.0,88.0,4.0,,4.0
2021-06-05,5362594.0,408075.0,3065.0,163.0,69.0,4.0,4432.0,177.0,99.0,4.0,5.0,4.0
2021-06-04,5359529.0,407912.0,6432.0,248.0,144.0,6.0,4761.0,184.0,107.0,4.0,4.0,4.0
2021-06-03,5353097.0,407664.0,6910.0,250.0,155.0,6.0,5659.0,181.0,127.0,4.0,4.0,3.0
2021-06-02,5346187.0,407414.0,4493.0,209.0,101.0,5.0,4672.0,190.0,105.0,4.0,5.0,4.0
2021-06-01,5341694.0,407205.0,3187.0,122.0,71.0,3.0,5281.0,198.0,118.0,5.0,4.0,4.0
2021-05-31,5338507.0,407083.0,3248.0,134.0,73.0,3.0,5692.0,226.0,128.0,5.0,4.0,4.0
2021-05-30,5335259.0,406949.0,3689.0,113.0,83.0,3.0,5747.0,233.0,129.0,5.0,3.0,4.0
2021-05-29,5331570.0,406836.0,5368.0,214.0,120.0,5.0,6214.0,250.0,139.0,6.0,4.0,4.0
2021-05-28,5326202.0,406622.0,12716.0,224.0,285.0,5.0,6461.0,260.0,145.0,6.0,2.0,4.0
2021-05-27,5313486.0,406398.0,0.0,312.0,0.0,7.0,5693.0,282.0,127.0,6.0,inf,5.0
2021-05-26,5313486.0,406086.0,8762.0,269.0,196.0,6.0,7000.0,297.0,157.0,6.0,3.0,4.0
2021-05-25,5304724.0,405817.0,6064.0,314.0,136.0,7.0,7268.0,324.0,163.0,7.0,5.0,4.0
2021-05-24,5298660.0,405503.0,3629.0,183.0,81.0,4.0,7230.0,331.0,162.0,7.0,5.0,5.0
2021-05-23,5295031.0,405320.0,6961.0,235.0,156.0,5.0,7230.0,336.0,162.0,7.0,3.0,5.0
2021-05-22,5288070.0,405085.0,7097.0,283.0,159.0,6.0,7101.0,333.0,159.0,7.0,4.0,5.0
2021-05-21,5280973.0,404802.0,7337.0,379.0,164.0,8.0,7329.0,342.0,164.0,8.0,5.0,5.0
2021-05-20,5273636.0,404423.0,9151.0,418.0,205.0,9.0,7379.0,348.0,165.0,8.0,5.0,5.0
2021-05-19,5264485.0,404005.0,10636.0,453.0,238.0,10.0,7652.0,359.0,171.0,8.0,4.0,5.0
2021-05-18,5253849.0,403552.0,5801.0,367.0,130.0,8.0,7883.0,366.0,176.0,8.0,6.0,5.0
2021-05-17,5248048.0,403185.0,3624.0,214.0,81.0,5.0,7783.0,362.0,174.0,8.0,6.0,5.0
2021-05-16,5244424.0,402971.0,6062.0,217.0,136.0,5.0,7704.0,355.0,172.0,8.0,4.0,5.0
2021-05-15,5238362.0,402754.0,8689.0,348.0,194.0,8.0,7714.0,356.0,173.0,8.0,4.0,5.0
2021-05-14,5229673.0,402406.0,7692.0,416.0,172.0,9.0,7731.0,369.0,173.0,8.0,5.0,5.0
2021-05-13,5221981.0,401990.0,11059.0,501.0,248.0,11.0,7930.0,386.0,177.0,9.0,5.0,5.0
2021-05-12,5210922.0,401489.0,12251.0,498.0,274.0,11.0,7880.0,389.0,176.0,9.0,4.0,5.0
2021-05-11,5198671.0,400991.0,5107.0,338.0,114.0,8.0,76524.0,17065.0,1713.0,382.0,7.0,22.0
2021-05-10,5193564.0,400653.0,3065.0,165.0,69.0,4.0,76804.0,17048.0,1719.0,382.0,5.0,22.0
2021-05-09,5190499.0,400488.0,6137.0,224.0,137.0,5.0,78711.0,17094.0,1762.0,383.0,4.0,22.0
2021-05-08,5184362.0,400264.0,8804.0,443.0,197.0,10.0,77834.0,17062.0,1742.0,382.0,5.0,22.0
2021-05-07,5175558.0,399821.0,9084.0,536.0,203.0,12.0,76816.0,17008.0,1719.0,381.0,6.0,22.0
2021-05-06,5166474.0,399285.0,10710.0,517.0,240.0,12.0,77177.0,16983.0,1727.0,380.0,5.0,22.0
2021-05-05,5155764.0,398768.0,492764.0,117229.0,11030.0,2624.0,76542.0,16958.0,1713.0,380.0,24.0,22.0
2021-05-04,4663000.0,281539.0,7065.0,219.0,158.0,5.0,7559.0,254.0,169.0,6.0,3.0,3.0
2021-05-03,4655935.0,281320.0,16413.0,490.0,367.0,11.0,7051.0,243.0,158.0,6.0,3.0,3.0
2021-05-02,4639522.0,280830.0,0.0,0.0,0.0,0.0,6537.0,230.0,146.0,5.0,,4.0
2021-05-01,4639522.0,280830.0,1673.0,68.0,37.0,2.0,6537.0,230.0,146.0,5.0,4.0,4.0
2021-04-30,4637849.0,280762.0,11617.0,361.0,260.0,8.0,7682.0,250.0,172.0,6.0,3.0,3.0
2021-04-29,4626232.0,280401.0,6265.0,340.0,140.0,8.0,11030.0,461.0,247.0,10.0,5.0,4.0
2021-04-28,4619967.0,280061.0,9883.0,303.0,221.0,7.0,10997.0,441.0,246.0,10.0,3.0,4.0
2021-04-27,4610084.0,279758.0,3506.0,137.0,78.0,3.0,15485.0,896.0,347.0,20.0,4.0,6.0
2021-04-26,4606578.0,279621.0,12812.0,399.0,287.0,9.0,15938.0,907.0,357.0,20.0,3.0,6.0
2021-04-25,4593766.0,279222.0,0.0,0.0,0.0,0.0,17639.0,999.0,395.0,22.0,,6.0
2021-04-24,4593766.0,279222.0,9690.0,209.0,217.0,5.0,17639.0,999.0,395.0,22.0,2.0,6.0
2021-04-23,4584076.0,279013.0,35052.0,1841.0,785.0,41.0,17255.0,990.0,386.0,22.0,5.0,6.0
2021-04-22,4549024.0,277172.0,6033.0,201.0,135.0,4.0,16719.0,805.0,374.0,18.0,3.0,5.0
2021-04-21,4542991.0,276971.0,41305.0,3484.0,925.0,78.0,18090.0,871.0,405.0,19.0,8.0,5.0
2021-04-20,4501686.0,273487.0,6672.0,218.0,149.0,5.0,12780.0,405.0,286.0,9.0,3.0,3.0
2021-04-19,4495014.0,273269.0,24724.0,1038.0,553.0,23.0,12589.0,409.0,282.0,9.0,4.0,3.0
2021-04-18,4470290.0,272231.0,0.0,0.0,0.0,0.0,10937.0,308.0,245.0,7.0,,3.0
2021-04-17,4470290.0,272231.0,6997.0,147.0,157.0,3.0,10937.0,308.0,245.0,7.0,2.0,3.0
2021-04-16,4463293.0,272084.0,31305.0,550.0,701.0,12.0,10632.0,315.0,238.0,7.0,2.0,3.0
2021-04-15,4431988.0,271534.0,15629.0,662.0,350.0,15.0,8521.0,327.0,191.0,7.0,4.0,4.0
2021-04-14,4416359.0,270872.0,4131.0,222.0,92.0,5.0,7698.0,280.0,172.0,6.0,5.0,4.0
2021-04-13,4412228.0,270650.0,5335.0,242.0,119.0,5.0,8070.0,257.0,181.0,6.0,5.0,3.0
2021-04-12,4406893.0,270408.0,13162.0,333.0,295.0,7.0,22776.0,1160.0,510.0,26.0,3.0,5.0
2021-04-11,4393731.0,270075.0,0.0,0.0,0.0,0.0,21211.0,1122.0,475.0,25.0,,5.0
2021-04-10,4393731.0,270075.0,4859.0,193.0,109.0,4.0,22592.0,1152.0,506.0,26.0,4.0,5.0
2021-04-09,4388872.0,269882.0,16534.0,635.0,370.0,14.0,22332.0,1135.0,500.0,25.0,4.0,5.0
2021-04-08,4372338.0,269247.0,9864.0,338.0,221.0,8.0,21516.0,811.0,482.0,18.0,3.0,4.0
2021-04-07,4362474.0,268909.0,6735.0,60.0,151.0,1.0,21858.0,850.0,489.0,19.0,1.0,4.0
2021-04-06,4355739.0,268849.0,108276.0,6564.0,2424.0,147.0,24109.0,1313.0,540.0,29.0,6.0,5.0
2021-04-05,4247463.0,262285.0,2208.0,65.0,49.0,1.0,9617.0,416.0,215.0,9.0,3.0,4.0
2021-04-04,4245255.0,262220.0,9667.0,206.0,216.0,5.0,11017.0,459.0,247.0,10.0,2.0,4.0
2021-04-03,4235588.0,262014.0,3043.0,79.0,68.0,2.0,9636.0,429.0,216.0,10.0,3.0,4.0
2021-04-02,4232545.0,261935.0,10822.0,-1634.0,242.0,-37.0,9801.0,435.0,219.0,10.0,-15.0,4.0
2021-04-01,4221723.0,263569.0,12252.0,607.0,274.0,14.0,13331.0,891.0,298.0,20.0,5.0,7.0
2021-03-31,4209471.0,262962.0,22498.0,3307.0,504.0,74.0,13887.0,884.0,311.0,20.0,15.0,6.0
2021-03-30,4186973.0,259655.0,6831.0,283.0,153.0,6.0,11694.0,468.0,262.0,10.0,4.0,4.0
2021-03-29,4180142.0,259372.0,12009.0,364.0,269.0,8.0,11285.0,451.0,253.0,10.0,3.0,4.0
2021-03-28,4168133.0,259008.0,0.0,0.0,0.0,0.0,11387.0,458.0,255.0,10.0,,4.0
2021-03-27,4168133.0,259008.0,4194.0,117.0,94.0,3.0,11387.0,458.0,255.0,10.0,3.0,4.0
2021-03-26,4163939.0,258891.0,35530.0,1561.0,795.0,35.0,11180.0,449.0,250.0,10.0,4.0,4.0
2021-03-25,4128409.0,257330.0,16146.0,558.0,361.0,12.0,7933.0,268.0,178.0,6.0,3.0,3.0
2021-03-24,4112263.0,256772.0,7151.0,391.0,160.0,9.0,8207.0,258.0,184.0,6.0,5.0,3.0
2021-03-23,4105112.0,256381.0,3965.0,163.0,89.0,4.0,8174.0,228.0,183.0,5.0,4.0,3.0
2021-03-22,4101147.0,256218.0,12726.0,416.0,285.0,9.0,7994.0,220.0,179.0,5.0,3.0,3.0
2021-03-21,4088421.0,255802.0,0.0,0.0,0.0,0.0,8168.0,235.0,183.0,5.0,,3.0
2021-03-20,4088421.0,255802.0,2743.0,51.0,61.0,1.0,8168.0,235.0,183.0,5.0,2.0,3.0
2021-03-19,4085678.0,255751.0,12802.0,295.0,287.0,7.0,9459.0,263.0,212.0,6.0,2.0,3.0
2021-03-18,4072876.0,255456.0,18064.0,490.0,404.0,11.0,9758.0,291.0,218.0,6.0,3.0,3.0
2021-03-17,4054812.0,254966.0,6919.0,183.0,155.0,4.0,8891.0,305.0,199.0,7.0,3.0,3.0
2021-03-16,4047893.0,254783.0,2704.0,106.0,61.0,2.0,9377.0,327.0,210.0,7.0,4.0,3.0
2021-03-15,4045189.0,254677.0,13942.0,521.0,312.0,12.0,9334.0,324.0,209.0,7.0,4.0,3.0
2021-03-14,4031247.0,254156.0,0.0,0.0,0.0,0.0,7939.0,319.0,178.0,7.0,,4.0
2021-03-13,4031247.0,254156.0,11785.0,244.0,264.0,5.0,7939.0,319.0,178.0,7.0,2.0,4.0
2021-03-12,4019462.0,253912.0,14893.0,491.0,333.0,11.0,7080.0,312.0,158.0,7.0,3.0,4.0
2021-03-11,4004569.0,253421.0,11991.0,592.0,268.0,13.0,7133.0,320.0,160.0,7.0,5.0,4.0
2021-03-10,3992578.0,252829.0,10326.0,338.0,231.0,8.0,7459.0,301.0,167.0,7.0,3.0,4.0
2021-03-09,3982252.0,252491.0,2400.0,85.0,54.0,2.0,8586.0,309.0,192.0,7.0,4.0,4.0
2021-03-08,3979852.0,252406.0,4180.0,485.0,94.0,11.0,8673.0,322.0,194.0,7.0,12.0,4.0
2021-03-07,3975672.0,251921.0,0.0,0.0,0.0,0.0,10158.0,338.0,227.0,7.0,,3.0
2021-03-06,3975672.0,251921.0,5773.0,192.0,129.0,4.0,10158.0,338.0,227.0,7.0,3.0,3.0
2021-03-05,3969899.0,251729.0,15260.0,546.0,342.0,12.0,11171.0,381.0,250.0,8.0,4.0,3.0
2021-03-04,3954639.0,251183.0,14273.0,458.0,319.0,10.0,10818.0,397.0,242.0,9.0,3.0,4.0
2021-03-03,3940366.0,250725.0,18213.0,394.0,408.0,9.0,11070.0,421.0,248.0,9.0,2.0,4.0
2021-03-02,3922153.0,250331.0,3011.0,180.0,67.0,4.0,9264.0,404.0,207.0,9.0,6.0,4.0
2021-03-01,3919142.0,250151.0,14575.0,597.0,326.0,13.0,9701.0,377.0,217.0,8.0,4.0,4.0
2021-02-28,3904567.0,249554.0,0.0,0.0,0.0,0.0,13859.0,951.0,310.0,21.0,,7.0
2021-02-27,3904567.0,249554.0,12866.0,490.0,288.0,11.0,13859.0,951.0,310.0,21.0,4.0,7.0
2021-02-26,3891701.0,249064.0,12789.0,662.0,286.0,15.0,13342.0,948.0,299.0,21.0,5.0,7.0
2021-02-25,3878912.0,248402.0,16035.0,621.0,359.0,14.0,13177.0,927.0,295.0,21.0,4.0,7.0
2021-02-24,3862877.0,247781.0,5572.0,278.0,125.0,6.0,11818.0,897.0,265.0,20.0,5.0,8.0
2021-02-23,3857305.0,247503.0,6072.0,-6.0,136.0,-0.0,11961.0,919.0,268.0,21.0,-0.0,8.0
2021-02-22,3851233.0,247509.0,43677.0,4611.0,978.0,103.0,11474.0,954.0,257.0,21.0,11.0,8.0
2021-02-21,3807556.0,242898.0,0.0,0.0,0.0,0.0,7042.0,390.0,158.0,9.0,,6.0
2021-02-20,3807556.0,242898.0,9252.0,470.0,207.0,11.0,7042.0,390.0,158.0,9.0,5.0,6.0
2021-02-19,3798304.0,242428.0,11630.0,513.0,260.0,11.0,6802.0,343.0,152.0,8.0,4.0,5.0
2021-02-18,3786674.0,241915.0,6522.0,413.0,146.0,9.0,8727.0,662.0,195.0,15.0,6.0,8.0
2021-02-17,3780152.0,241502.0,6574.0,433.0,147.0,10.0,9502.0,663.0,213.0,15.0,7.0,7.0
2021-02-16,3773578.0,241069.0,2665.0,238.0,60.0,5.0,10683.0,794.0,239.0,18.0,9.0,7.0
2021-02-15,3770913.0,240831.0,12649.0,662.0,283.0,15.0,10963.0,833.0,245.0,19.0,5.0,8.0
2021-02-14,3758264.0,240169.0,0.0,0.0,0.0,0.0,11709.0,894.0,262.0,20.0,,8.0
